age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,salary
32,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,24970
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,17470
32,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19986
42,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,25983
58,Private,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,27,United-States,18969
31,Federal-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,19645
28,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,21039
41,Private,Some-college,10,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,20,United-States,11392
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,8607
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,15116
27,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,9206
61,Self-emp-not-inc,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,42123
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,24939
25,Private,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,17772
58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,28049
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,0,0,50,Ecuador,23047
51,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,52,United-States,33613
46,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,24325
67,Private,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,30907
50,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,25624
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,6082
35,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,16723
57,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,27744
40,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,22466
42,Local-gov,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,20179
67,Self-emp-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,30865
30,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,24197
26,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,15,United-States,6783
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25918
38,Private,Some-college,10,Widowed,Other-service,Other-relative,Black,Female,0,0,45,Haiti,24566
24,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,15267
48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,31235
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20877
61,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1449
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,20354
64,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,2248
26,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,15825
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,16599
55,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,24433
23,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,19301
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20270
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,27032
28,Local-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,9349
50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,19156
26,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,24933
51,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,25898
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,25744
29,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,23772
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,17487
27,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,18398
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,26604
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,17462
54,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,36884
47,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,30804
30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,14505
35,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,20891
39,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,22136
42,Private,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,23081
41,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,22739
36,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,20117
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,24899
42,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,23090
20,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,17,United-States,6901
29,Private,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,19027
27,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,18386
30,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,19307
31,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,12274
21,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,16542
26,Private,Some-college,10,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,37,Taiwan,16762
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,31240
59,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,14179
87,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1854
25,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,24433
32,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,19960
38,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21863
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,14485
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,11464
44,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,23716
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,8573
30,State-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,19312
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,35668
54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,23425
44,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,23670
60,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,11501
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,27690
55,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,27114
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,26537
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,27905
40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,11217
30,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,24167
40,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,Guatemala,16862
24,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,21822
18,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,7802
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,9763
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,28365
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,28850
28,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,18724
32,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19933
48,Self-emp-not-inc,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,31184
24,Private,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,32,El-Salvador,13991
73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,20461
23,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,25703
19,Private,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,15929
27,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,16113
27,Private,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,18406
41,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,28467
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,9837
64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,29960
45,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,Mexico,6009
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,21552
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,14714
24,Private,Bachelors,13,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,17482
69,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,15772
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,22459
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24044
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,19649
48,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,26205
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,Haiti,19962
34,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,20586
48,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24951
20,Private,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,16194
39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,22166
40,Federal-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,22448
28,Private,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,21062
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,10136
41,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,22766
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,31586
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,17471
35,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,20927
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,16872
23,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,12878
23,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,17180
34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States,32974
54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,54,United-States,36240
48,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,24994
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,21812
48,State-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,24943
22,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,16834
42,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,28851
31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,19668
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,22985
44,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23723
42,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,23074
24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,17466
38,Private,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,21844
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,Yugoslavia,24781
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,30009
33,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,20278
61,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,4,United-States,2898
49,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25254
51,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,25868
42,Private,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States,20206
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,16542
29,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,19044
54,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,33515
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,12876
52,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26210
23,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,17159
43,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,46744
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,30034
51,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,27195
29,Private,HS-grad,9,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,0,42,Haiti,19985
23,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,17166
73,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,24586
47,Self-emp-not-inc,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,33855
61,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,26834
26,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,18104
40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,22458
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,23484
39,Private,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,22153
33,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,20241
